>> Symbol Table for Scope: global 0x7f76f4eda280, Scope ID : 0, Parent Scope : TOP (nil)
  [0] printf (extern) | is Global : 1 | Offset: 0
  [12] ops (idt) | is Global : 0 | Offset: 104
  [13] t-96 (idt) | is Global : 0 | Offset: 112
  [14] longres (idt) | is Global : 0 | Offset: 120
  [15] t-95 (idt) | is Global : 0 | Offset: 128
  [16] giant (idt) | is Global : 0 | Offset: 136
  [17] t-94 (arg) | is Global : 0 | Offset: 152
  [18] t-93 (idt) | is Global : 0 | Offset: 160
  [19] t-92 (arg) | is Global : 0 | Offset: 176
  [20] t-91 (arg) | is Global : 0 | Offset: 184
  [21] t-90 (idt) | is Global : 0 | Offset: 192
  [22] t-89 (arg) | is Global : 0 | Offset: 208
  [23] t-88 (idt) | is Global : 0 | Offset: 216
  [24] t-87 (arg) | is Global : 0 | Offset: 232
  [25] t-86 (arg) | is Global : 0 | Offset: 240
  [26] t-85 (idt) | is Global : 0 | Offset: 248
  [27] t-84 (arg) | is Global : 0 | Offset: 264
  [28] t-83 (idt) | is Global : 0 | Offset: 272
  [29] t-82 (arg) | is Global : 0 | Offset: 288
  [30] t-81 (arg) | is Global : 0 | Offset: 296
  [31] t-80 (idt) | is Global : 0 | Offset: 304
  [32] t-79 (arg) | is Global : 0 | Offset: 328
  [33] t-78 (idt) | is Global : 0 | Offset: 336
  [34] t-77 (arg) | is Global : 0 | Offset: 352
  [35] t-76 (arg) | is Global : 0 | Offset: 360
  [36] t-75 (idt) | is Global : 0 | Offset: 368
  [37] t-74 (arg) | is Global : 0 | Offset: 384
  [38] t-73 (idt) | is Global : 0 | Offset: 392
  [39] t-72 (arg) | is Global : 0 | Offset: 408
  [40] t-71 (arg) | is Global : 0 | Offset: 416
  [41] t-70 (idt) | is Global : 0 | Offset: 424
  [42] t-69 (arg) | is Global : 0 | Offset: 432
  [43] t-68 (idt) | is Global : 0 | Offset: 440
  [44] t-67 (idt) | is Global : 0 | Offset: 448
  [45] t-66 (idt) | is Global : 0 | Offset: 456
  [46] t-65 (idt) | is Global : 0 | Offset: 464
  [47] t-64 (arg) | is Global : 0 | Offset: 472
  [48] t-63 (arg) | is Global : 0 | Offset: 480
  [49] t-61 (idt) | is Global : 0 | Offset: 488
  [50] t-60 (idt) | is Global : 0 | Offset: 496
  [51] t-59 (idt) | is Global : 0 | Offset: 504
  [52] t-62 (arg) | is Global : 0 | Offset: 512
  [53] t-58 (idt) | is Global : 0 | Offset: 520
  [54] t-57 (idt) | is Global : 0 | Offset: 528
  [55] t-56 (idt) | is Global : 0 | Offset: 536
  [56] t-55 (idt) | is Global : 0 | Offset: 544
  [57] t-54 (idt) | is Global : 0 | Offset: 552
  [58] t-53 (idt) | is Global : 0 | Offset: 560
  [59] t-52 (idt) | is Global : 0 | Offset: 568
  [60] t-51 (idt) | is Global : 0 | Offset: 576
  [61] t-50 (idt) | is Global : 0 | Offset: 584
  [62] t-49 (idt) | is Global : 0 | Offset: 592
  [63] t-48 (idt) | is Global : 0 | Offset: 600
  [64] t-47 (idt) | is Global : 0 | Offset: 608
  [65] t-46 (arg) | is Global : 0 | Offset: 616
>> Symbol Table for Scope: branch_test 0x7f76f4f39738, Scope ID : 27, Parent Scope : global 0x7f76f4eda280
  [0] val (int) | is Global : 0 | Offset: 8
  [1] t-45 (idt) | is Global : 0 | Offset: 16
  [2] t-44 (idt) | is Global : 0 | Offset: 24
  [3] t-43 (idt) | is Global : 0 | Offset: 32
>> Symbol Table for Scope: null 0x7f76f4f3c018, Scope ID : 28, Parent Scope : branch_test 0x7f76f4f39738
  [0] t-42 (arg) | is Global : 0 | Offset: 64
  [1] t-41 (idt) | is Global : 0 | Offset: 72
>> Symbol Table for Scope: null 0x7f76f4f3e700, Scope ID : 29, Parent Scope : branch_test 0x7f76f4f39738
  [0] t-40 (idt) | is Global : 0 | Offset: 80
  [1] t-39 (idt) | is Global : 0 | Offset: 88
  [2] t-38 (idt) | is Global : 0 | Offset: 96
>> Symbol Table for Scope: null 0x7f76f4f40ef8, Scope ID : 30, Parent Scope : null 0x7f76f4f3e700
  [0] t-37 (idt) | is Global : 0 | Offset: 104
  [1] t-36 (idt) | is Global : 0 | Offset: 112
  [2] t-35 (idt) | is Global : 0 | Offset: 120
>> Symbol Table for Scope: null 0x7f76f4f436f0, Scope ID : 31, Parent Scope : null 0x7f76f4f40ef8
  [0] t-34 (arg) | is Global : 0 | Offset: 136
  [1] t-33 (idt) | is Global : 0 | Offset: 144
>> Symbol Table for Scope: null 0x7f76f4f45dd8, Scope ID : 32, Parent Scope : null 0x7f76f4f40ef8
  [0] t-32 (arg) | is Global : 0 | Offset: 168
  [1] t-31 (idt) | is Global : 0 | Offset: 176
>> Symbol Table for Scope: null 0x7f76f4f48500, Scope ID : 33, Parent Scope : null 0x7f76f4f3e700
  [0] t-30 (arg) | is Global : 0 | Offset: 192
  [1] t-29 (idt) | is Global : 0 | Offset: 200
>> Symbol Table for Scope: main 0x7f76f4f4ac28, Scope ID : 34, Parent Scope : global 0x7f76f4eda280
  [0] t-28 (arg) | is Global : 0 | Offset: 8
  [1] t-27 (idt) | is Global : 0 | Offset: 16
  [2] t-26 (arg) | is Global : 0 | Offset: 56
  [3] t-25 (idt) | is Global : 0 | Offset: 64
  [4] t-24 (arg) | is Global : 0 | Offset: 72
  [5] t-23 (arg) | is Global : 0 | Offset: 80
  [6] t-22 (arg) | is Global : 0 | Offset: 88
  [7] t-21 (idt) | is Global : 0 | Offset: 96
  [8] res1 (idt) | is Global : 0 | Offset: 104
  [9] t-20 (arg) | is Global : 0 | Offset: 112
  [10] t-19 (idt) | is Global : 0 | Offset: 120
  [11] res2 (idt) | is Global : 0 | Offset: 128
  [12] t-18 (arg) | is Global : 0 | Offset: 136
  [13] t-17 (idt) | is Global : 0 | Offset: 144
  [14] res3 (idt) | is Global : 0 | Offset: 152
  [15] t-16 (arg) | is Global : 0 | Offset: 160
  [16] t-15 (idt) | is Global : 0 | Offset: 168
  [17] res4 (idt) | is Global : 0 | Offset: 176
  [18] t-14 (arg) | is Global : 0 | Offset: 200
  [19] t-13 (idt) | is Global : 0 | Offset: 208
  [20] t-12 (arg) | is Global : 0 | Offset: 224
  [21] t-11 (arg) | is Global : 0 | Offset: 232
  [22] t-10 (idt) | is Global : 0 | Offset: 240
  [23] t-9 (arg) | is Global : 0 | Offset: 264
  [24] t-8 (idt) | is Global : 0 | Offset: 272
  [25] t-7 (arg) | is Global : 0 | Offset: 288
  [26] t-6 (arg) | is Global : 0 | Offset: 296
  [27] t-5 (idt) | is Global : 0 | Offset: 304
  [28] t-4 (arg) | is Global : 0 | Offset: 328
  [29] t-3 (idt) | is Global : 0 | Offset: 336
  [30] t-2 (arg) | is Global : 0 | Offset: 352
  [31] t-1 (arg) | is Global : 0 | Offset: 360
  [32] t0 (idt) | is Global : 0 | Offset: 368
  [33] t1 (arg) | is Global : 0 | Offset: 400
  [34] t2 (idt) | is Global : 0 | Offset: 408
  [35] t3 (arg) | is Global : 0 | Offset: 424
  [36] t4 (arg) | is Global : 0 | Offset: 432
  [37] t5 (idt) | is Global : 0 | Offset: 440
  [38] t6 (arg) | is Global : 0 | Offset: 448
  [39] t7 (idt) | is Global : 0 | Offset: 456
  [40] t8 (arg) | is Global : 0 | Offset: 464
  [41] t9 (idt) | is Global : 0 | Offset: 472
  [42] t10 (arg) | is Global : 0 | Offset: 480
  [43] t11 (idt) | is Global : 0 | Offset: 488
  [44] t12 (arg) | is Global : 0 | Offset: 496
  [45] t13 (idt) | is Global : 0 | Offset: 504
  [46] t14 (arg) | is Global : 0 | Offset: 512
  [47] t15 (idt) | is Global : 0 | Offset: 520
  [48] t16 (idt) | is Global : 0 | Offset: 528
  [49] t17 (idt) | is Global : 0 | Offset: 536
  [50] t18 (idt) | is Global : 0 | Offset: 544
  [51] t19 (idt) | is Global : 0 | Offset: 552
  [52] t20 (idt) | is Global : 0 | Offset: 560
  [53] t21 (idt) | is Global : 0 | Offset: 568
  [54] t22 (arg) | is Global : 0 | Offset: 608
  [55] t23 (idt) | is Global : 0 | Offset: 616
